gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
215,2022-07-16 23:35:00,0.0384615384615384,0.03883925,0.0
406,2022-07-16 23:35:00,0.2857142857142857,0.2977899,0.0
343,2022-07-16 23:35:00,0.0714285714285714,0.08298991,0.0
110,2022-07-16 23:35:00,0.127906976744186,0.12811607,0.0
223,2022-07-16 23:35:00,0.320754716981132,0.30425048,0.0
105,2022-07-16 23:35:00,0.2043010752688172,0.2136253,0.0
205,2022-07-16 23:35:00,0.0847457627118644,0.08414145,0.0
208,2022-07-16 23:35:00,0.2307692307692307,0.2283442,0.0
329,2022-07-16 23:35:00,0.3258426966292135,0.32498434,0.0
202,2022-07-16 23:35:00,0.175438596491228,0.17604901,0.0
115,2022-07-16 23:35:00,0.0869565217391304,0.096368,0.0
123,2022-07-16 23:35:00,0.1428571428571428,0.14953919,0.0
111,2022-07-16 23:35:00,0.2352941176470588,0.23024006,0.0
347,2022-07-16 23:35:00,0.1724137931034483,0.16345432,0.0
328,2022-07-16 23:35:00,0.4,0.41016877,0.0
332,2022-07-16 23:35:00,0.2043478260869565,0.21298666,0.0
330,2022-07-16 23:35:00,0.3142857142857143,0.3066237,0.0
348,2022-07-16 23:35:00,0.2441860465116279,0.23266818,0.0
325,2022-07-16 23:35:00,0.2711864406779661,0.27447733,0.0
335,2022-07-16 23:35:00,0.3653136531365313,0.36245897,0.0
324,2022-07-16 23:35:00,0.1779141104294478,0.17207289,0.0
322,2022-07-16 23:35:00,0.2575757575757575,0.24622822,0.0
323,2022-07-16 23:35:00,0.0975609756097561,0.091363005,0.0
408,2022-07-16 23:35:00,0.1929824561403508,0.14751288,0.0
102,2022-07-16 23:35:00,0.6,0.6017614,0.0
331,2022-07-16 23:35:00,0.4444444444444444,0.4585732,0.0
109,2022-07-16 23:35:00,0.1282051282051282,0.13667704,0.0
208,2022-07-16 23:40:00,0.2307692307692307,0.2283442,0.0
224,2022-07-16 23:40:00,0.2127659574468085,0.21600994,0.0
205,2022-07-16 23:40:00,0.0847457627118644,0.08414145,0.0
326,2022-07-16 23:40:00,0.2551724137931034,0.25451028,0.0
325,2022-07-16 23:40:00,0.2711864406779661,0.27447733,0.0
322,2022-07-16 23:40:00,0.2424242424242424,0.23497193,0.0
330,2022-07-16 23:40:00,0.3142857142857143,0.3066237,0.0
343,2022-07-16 23:40:00,0.0714285714285714,0.07562292,0.0
223,2022-07-16 23:40:00,0.320754716981132,0.30425048,0.0
309,2022-07-16 23:40:00,0.226890756302521,0.19904457,0.0
202,2022-07-16 23:40:00,0.175438596491228,0.17604901,0.0
107,2022-07-16 23:40:00,0.2840909090909091,0.27231988,0.0
335,2022-07-16 23:40:00,0.3616236162361623,0.35945266,0.0
320,2022-07-16 23:40:00,0.0,0.0053426353,0.0
226,2022-07-16 23:40:00,0.1690140845070422,0.19710906,0.0
124,2022-07-16 23:40:00,0.1428571428571428,0.13682076,0.0
340,2022-07-16 23:40:00,0.2608695652173913,0.260485,0.0
216,2022-07-16 23:40:00,0.4166666666666667,0.40988743,0.0
217,2022-07-16 23:40:00,0.1782945736434108,0.19280985,0.0
123,2022-07-16 23:40:00,0.1428571428571428,0.14953919,0.0
110,2022-07-16 23:40:00,0.127906976744186,0.12811607,0.0
331,2022-07-16 23:40:00,0.4444444444444444,0.4585732,0.0
346,2022-07-16 23:40:00,0.4272727272727272,0.4261449,0.0
115,2022-07-16 23:40:00,0.0869565217391304,0.096458234,0.0
328,2022-07-16 23:40:00,0.4,0.41016877,0.0
102,2022-07-16 23:40:00,0.6,0.6014915,0.0
348,2022-07-16 23:40:00,0.2441860465116279,0.23266818,0.0
408,2022-07-16 23:40:00,0.1929824561403508,0.14949277,0.0
332,2022-07-16 23:40:00,0.2,0.21219048,0.0
235,2022-07-16 23:40:00,0.4418604651162791,0.42891997,0.0
307,2022-07-16 23:40:00,0.35625,0.34340233,0.0
323,2022-07-16 23:40:00,0.0975609756097561,0.091363005,0.0
347,2022-07-16 23:40:00,0.2068965517241379,0.18277627,0.0
225,2022-07-16 23:40:00,0.3,0.29011005,0.0
206,2022-07-16 23:40:00,0.1217391304347826,0.114376545,0.0
111,2022-07-16 23:40:00,0.2352941176470588,0.23024006,0.0
109,2022-07-16 23:40:00,0.1282051282051282,0.13667704,0.0
324,2022-07-16 23:40:00,0.1717791411042944,0.16894734,0.0
406,2022-07-16 23:40:00,0.2857142857142857,0.3015576,0.0
204,2022-07-16 23:40:00,0.0701754385964912,0.090978816,0.0
105,2022-07-16 23:40:00,0.2150537634408602,0.21884361,0.0
108,2022-07-16 23:40:00,0.4102564102564102,0.41567892,0.0
329,2022-07-16 23:40:00,0.3295880149812734,0.32810992,0.0
227,2022-07-16 23:40:00,0.431578947368421,0.42408666,0.0
215,2022-07-16 23:40:00,0.0384615384615384,0.03883925,0.0
333,2022-07-16 23:40:00,0.3181818181818182,0.30494624,0.0
224,2022-07-16 23:45:00,0.2127659574468085,0.21600994,0.0
325,2022-07-16 23:45:00,0.2711864406779661,0.27447733,0.0
408,2022-07-16 23:45:00,0.1929824561403508,0.1504746,0.0
110,2022-07-16 23:45:00,0.127906976744186,0.12811607,0.0
343,2022-07-16 23:45:00,0.0714285714285714,0.07562292,0.0
332,2022-07-16 23:45:00,0.2,0.21219048,0.0
333,2022-07-16 23:45:00,0.3295454545454545,0.31171378,0.0
109,2022-07-16 23:45:00,0.1282051282051282,0.13667704,0.0
331,2022-07-16 23:45:00,0.4444444444444444,0.4585732,0.0
324,2022-07-16 23:45:00,0.1717791411042944,0.16894734,0.0
335,2022-07-16 23:45:00,0.3616236162361623,0.35945266,0.0
102,2022-07-16 23:45:00,0.6,0.6014915,0.0
330,2022-07-16 23:45:00,0.3142857142857143,0.3066237,0.0
329,2022-07-16 23:45:00,0.3295880149812734,0.32810992,0.0
208,2022-07-16 23:45:00,0.2307692307692307,0.2283442,0.0
105,2022-07-16 23:45:00,0.2150537634408602,0.22382726,0.0
202,2022-07-16 23:45:00,0.175438596491228,0.17604901,0.0
115,2022-07-16 23:45:00,0.0869565217391304,0.096458234,0.0
111,2022-07-16 23:45:00,0.2352941176470588,0.23024006,0.0
217,2022-07-16 23:45:00,0.1782945736434108,0.19280985,0.0
108,2022-07-16 23:45:00,0.4102564102564102,0.41567892,0.0
123,2022-07-16 23:45:00,0.1428571428571428,0.14953919,0.0
328,2022-07-16 23:45:00,0.4,0.41016877,0.0
323,2022-07-16 23:45:00,0.0975609756097561,0.091363005,0.0
204,2022-07-16 23:45:00,0.0701754385964912,0.090978816,0.0
348,2022-07-16 23:45:00,0.2441860465116279,0.23212206,0.0
320,2022-07-16 23:45:00,0.0,0.0053426353,0.0
107,2022-07-16 23:45:00,0.2840909090909091,0.27231988,0.0
205,2022-07-16 23:45:00,0.0847457627118644,0.08414145,0.0
215,2022-07-16 23:45:00,0.0384615384615384,0.03883925,0.0
206,2022-07-16 23:45:00,0.1217391304347826,0.114376545,0.0
326,2022-07-16 23:45:00,0.2551724137931034,0.25451028,0.0
346,2022-07-16 23:45:00,0.4272727272727272,0.4261449,0.0
235,2022-07-16 23:45:00,0.4418604651162791,0.42837012,0.0
309,2022-07-16 23:45:00,0.226890756302521,0.19904457,0.0
347,2022-07-16 23:45:00,0.2413793103448276,0.24901664,0.0
406,2022-07-16 23:45:00,0.2857142857142857,0.3015576,0.0
124,2022-07-16 23:45:00,0.1428571428571428,0.13682076,0.0
216,2022-07-16 23:45:00,0.375,0.379299,0.0
340,2022-07-16 23:45:00,0.2608695652173913,0.260485,0.0
225,2022-07-16 23:45:00,0.3,0.29011005,0.0
226,2022-07-16 23:45:00,0.1690140845070422,0.19427659,0.0
227,2022-07-16 23:45:00,0.431578947368421,0.42408666,0.0
223,2022-07-16 23:45:00,0.320754716981132,0.30638307,0.0
322,2022-07-16 23:45:00,0.2424242424242424,0.23221795,0.0
307,2022-07-16 23:45:00,0.35625,0.34340233,0.0
227,2022-07-16 23:50:00,0.4421052631578947,0.425334,0.0
108,2022-07-16 23:50:00,0.4102564102564102,0.41567892,0.0
323,2022-07-16 23:50:00,0.0975609756097561,0.091363005,0.0
328,2022-07-16 23:50:00,0.4,0.41016877,0.0
322,2022-07-16 23:50:00,0.2272727272727272,0.21900707,0.0
107,2022-07-16 23:50:00,0.2840909090909091,0.2742978,0.0
215,2022-07-16 23:50:00,0.0384615384615384,0.03883925,0.0
111,2022-07-16 23:50:00,0.2470588235294117,0.23458071,0.0
208,2022-07-16 23:50:00,0.2307692307692307,0.2283442,0.0
202,2022-07-16 23:50:00,0.175438596491228,0.17604901,0.0
326,2022-07-16 23:50:00,0.2551724137931034,0.25451028,0.0
105,2022-07-16 23:50:00,0.2150537634408602,0.22382726,0.0
347,2022-07-16 23:50:00,0.2413793103448276,0.24901664,0.0
309,2022-07-16 23:50:00,0.226890756302521,0.19904457,0.0
329,2022-07-16 23:50:00,0.3295880149812734,0.32810992,0.0
102,2022-07-16 23:50:00,0.6,0.6014915,0.0
223,2022-07-16 23:50:00,0.320754716981132,0.30638307,0.0
330,2022-07-16 23:50:00,0.3142857142857143,0.3066237,0.0
115,2022-07-16 23:50:00,0.0869565217391304,0.096458234,0.0
205,2022-07-16 23:50:00,0.0847457627118644,0.086685315,0.0
217,2022-07-16 23:50:00,0.1782945736434108,0.19280985,0.0
123,2022-07-16 23:50:00,0.1428571428571428,0.14915778,0.0
225,2022-07-16 23:50:00,0.3,0.29011005,0.0
343,2022-07-16 23:50:00,0.0714285714285714,0.07562292,0.0
226,2022-07-16 23:50:00,0.1690140845070422,0.19442113,0.0
204,2022-07-16 23:50:00,0.0701754385964912,0.090978816,0.0
124,2022-07-16 23:50:00,0.1428571428571428,0.13736683,0.0
307,2022-07-16 23:50:00,0.35625,0.34340233,0.0
109,2022-07-16 23:50:00,0.1282051282051282,0.13667704,0.0
110,2022-07-16 23:50:00,0.127906976744186,0.12811607,0.0
324,2022-07-16 23:50:00,0.1717791411042944,0.16894734,0.0
406,2022-07-16 23:50:00,0.2857142857142857,0.29868025,0.0
335,2022-07-16 23:50:00,0.3616236162361623,0.35945266,0.0
224,2022-07-16 23:50:00,0.2127659574468085,0.21600994,0.0
332,2022-07-16 23:50:00,0.1956521739130435,0.21125636,0.0
408,2022-07-16 23:50:00,0.1929824561403508,0.1504746,0.0
333,2022-07-16 23:50:00,0.3409090909090909,0.32571498,0.0
235,2022-07-16 23:50:00,0.4418604651162791,0.42837012,0.0
325,2022-07-16 23:50:00,0.2711864406779661,0.27337763,0.0
206,2022-07-16 23:50:00,0.1217391304347826,0.11394548,0.0
331,2022-07-16 23:50:00,0.4444444444444444,0.4585732,0.0
346,2022-07-16 23:50:00,0.4272727272727272,0.4261449,0.0
348,2022-07-16 23:50:00,0.2441860465116279,0.23212206,0.0
340,2022-07-16 23:50:00,0.2608695652173913,0.260485,0.0
216,2022-07-16 23:50:00,0.375,0.379299,0.0
320,2022-07-16 23:50:00,0.0,0.0053426353,0.0
343,2022-07-16 23:55:00,0.0714285714285714,0.07562292,0.0
205,2022-07-16 23:55:00,0.0847457627118644,0.086685315,0.0
108,2022-07-16 23:55:00,0.4102564102564102,0.41567892,0.0
227,2022-07-16 23:55:00,0.4421052631578947,0.425334,0.0
325,2022-07-16 23:55:00,0.2711864406779661,0.27337763,0.0
307,2022-07-16 23:55:00,0.3625,0.3467484,0.0
216,2022-07-16 23:55:00,0.375,0.379299,0.0
204,2022-07-16 23:55:00,0.0701754385964912,0.090978816,0.0
123,2022-07-16 23:55:00,0.1428571428571428,0.14915778,0.0
224,2022-07-16 23:55:00,0.2198581560283688,0.21881527,0.0
105,2022-07-16 23:55:00,0.2043010752688172,0.21860898,0.0
309,2022-07-16 23:55:00,0.226890756302521,0.19904457,0.0
332,2022-07-16 23:55:00,0.2,0.21219048,0.0
115,2022-07-16 23:55:00,0.0869565217391304,0.096458234,0.0
110,2022-07-16 23:55:00,0.127906976744186,0.12811607,0.0
225,2022-07-16 23:55:00,0.3,0.29011005,0.0
408,2022-07-16 23:55:00,0.2105263157894736,0.15146486,0.0
322,2022-07-16 23:55:00,0.2121212121212121,0.20702708,0.0
340,2022-07-16 23:55:00,0.2608695652173913,0.260485,0.0
335,2022-07-16 23:55:00,0.3616236162361623,0.36368516,0.0
333,2022-07-16 23:55:00,0.3409090909090909,0.32985878,0.0
331,2022-07-16 23:55:00,0.4444444444444444,0.4585732,0.0
326,2022-07-16 23:55:00,0.2551724137931034,0.25497988,0.0
109,2022-07-16 23:55:00,0.1282051282051282,0.13667704,0.0
235,2022-07-16 23:55:00,0.4418604651162791,0.42837012,0.0
346,2022-07-16 23:55:00,0.4181818181818181,0.41939732,0.0
226,2022-07-16 23:55:00,0.1690140845070422,0.19010352,0.0
324,2022-07-16 23:55:00,0.1779141104294478,0.17207289,0.0
124,2022-07-16 23:55:00,0.1428571428571428,0.13736683,0.0
107,2022-07-16 23:55:00,0.2840909090909091,0.2742978,0.0
406,2022-07-16 23:55:00,0.2857142857142857,0.29868025,0.0
320,2022-07-16 23:55:00,0.0,0.0053426353,0.0
348,2022-07-16 23:55:00,0.2325581395348837,0.22895199,0.0
323,2022-07-16 23:55:00,0.0975609756097561,0.091363005,0.0
347,2022-07-16 23:55:00,0.2413793103448276,0.24901664,0.0
208,2022-07-16 23:55:00,0.2307692307692307,0.2283442,0.0
328,2022-07-16 23:55:00,0.4105263157894737,0.41016877,0.0
215,2022-07-16 23:55:00,0.0384615384615384,0.038239934,0.0
217,2022-07-16 23:55:00,0.1705426356589147,0.1861785,0.0
111,2022-07-16 23:55:00,0.2470588235294117,0.23413263,0.0
329,2022-07-16 23:55:00,0.3258426966292135,0.32498434,0.0
206,2022-07-16 23:55:00,0.1217391304347826,0.11394548,0.0
102,2022-07-16 23:55:00,0.6,0.6014915,0.0
330,2022-07-16 23:55:00,0.3142857142857143,0.30709028,0.0
223,2022-07-16 23:55:00,0.320754716981132,0.30638307,0.0
202,2022-07-16 23:55:00,0.175438596491228,0.17604901,0.0
225,2022-07-17 00:00:00,0.3,0.29310417,0.0
235,2022-07-17 00:00:00,0.4418604651162791,0.43694058,0.0
227,2022-07-17 00:00:00,0.4526315789473684,0.43603417,0.0
215,2022-07-17 00:00:00,0.0384615384615384,0.03880548,0.0
309,2022-07-17 00:00:00,0.226890756302521,0.20146239,0.0
406,2022-07-17 00:00:00,0.2857142857142857,0.29685593,0.0
330,2022-07-17 00:00:00,0.3142857142857143,0.3147573,0.0
324,2022-07-17 00:00:00,0.1779141104294478,0.17670178,0.0
109,2022-07-17 00:00:00,0.1282051282051282,0.12971437,0.0
307,2022-07-17 00:00:00,0.3625,0.351605,0.0
123,2022-07-17 00:00:00,0.1428571428571428,0.1504474,0.0
332,2022-07-17 00:00:00,0.2,0.21278244,0.0
333,2022-07-17 00:00:00,0.375,0.35802466,0.0
348,2022-07-17 00:00:00,0.2325581395348837,0.23490232,0.0
108,2022-07-17 00:00:00,0.4102564102564102,0.41286942,0.0
323,2022-07-17 00:00:00,0.0975609756097561,0.095714845,0.0
105,2022-07-17 00:00:00,0.1935483870967742,0.21404378,0.0
111,2022-07-17 00:00:00,0.2588235294117647,0.24073943,0.0
102,2022-07-17 00:00:00,0.6,0.6005353,0.0
329,2022-07-17 00:00:00,0.3258426966292135,0.320539,0.0
204,2022-07-17 00:00:00,0.0701754385964912,0.088926576,0.0
223,2022-07-17 00:00:00,0.320754716981132,0.31407884,0.0
347,2022-07-17 00:00:00,0.2068965517241379,0.19078927,0.0
408,2022-07-17 00:00:00,0.2105263157894736,0.15100017,0.0
331,2022-07-17 00:00:00,0.4444444444444444,0.45777452,0.0
335,2022-07-17 00:00:00,0.3579335793357933,0.3643727,0.0
110,2022-07-17 00:00:00,0.127906976744186,0.13007237,0.0
326,2022-07-17 00:00:00,0.2551724137931034,0.25536183,0.0
206,2022-07-17 00:00:00,0.1217391304347826,0.117674835,0.0
208,2022-07-17 00:00:00,0.2307692307692307,0.22947006,0.0
224,2022-07-17 00:00:00,0.2198581560283688,0.21894361,0.0
107,2022-07-17 00:00:00,0.2840909090909091,0.2664334,0.0
343,2022-07-17 00:00:00,0.0714285714285714,0.07229043,0.0
328,2022-07-17 00:00:00,0.4105263157894737,0.41461685,0.0
320,2022-07-17 00:00:00,0.0,0.006533666,0.0
